Elapsed; 00:00:00.0000114; Array Size; 200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000026; Array Size; 400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000031; Array Size; 600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000041; Array Size; 800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000055; Array Size; 1000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000057; Array Size; 1200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000201; Array Size; 1400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000069; Array Size; 1600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000067; Array Size; 1800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000107; Array Size; 2000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000630; Array Size; 2200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000125; Array Size; 2400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000132; Array Size; 2600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000363; Array Size; 2800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000103; Array Size; 3000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000168; Array Size; 3200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000112; Array Size; 3400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000356; Array Size; 3600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000130; Array Size; 3800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000193; Array Size; 4000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000185; Array Size; 4200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000213; Array Size; 4400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000151; Array Size; 4600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000250; Array Size; 4800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000173; Array Size; 5000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000110; Array Size; 200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000020; Array Size; 400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000031; Array Size; 600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000042; Array Size; 800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000054; Array Size; 1000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000066; Array Size; 1200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000138; Array Size; 1400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000078; Array Size; 1600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000064; Array Size; 1800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000090; Array Size; 2000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000107; Array Size; 2200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000116; Array Size; 2400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000128; Array Size; 2600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000140; Array Size; 2800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000131; Array Size; 3000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000141; Array Size; 3200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000186; Array Size; 3400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000121; Array Size; 3600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000167; Array Size; 3800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000184; Array Size; 4000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000140; Array Size; 4200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000220; Array Size; 4400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000219; Array Size; 4600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000165; Array Size; 4800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000171; Array Size; 5000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000168; Array Size; 5200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000235; Array Size; 5400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000267; Array Size; 5600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000190; Array Size; 5800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000816; Array Size; 6000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000301; Array Size; 6200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000296; Array Size; 6400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000216; Array Size; 6600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000397; Array Size; 6800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000324; Array Size; 7000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000236; Array Size; 7200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000368; Array Size; 7400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000338; Array Size; 7600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000253; Array Size; 7800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000344; Array Size; 8000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000457; Array Size; 8200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000275; Array Size; 8400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000390; Array Size; 8600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000388; Array Size; 8800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000415; Array Size; 9000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000301; Array Size; 9200; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000306; Array Size; 9400; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000308; Array Size; 9600; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000465; Array Size; 9800; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000329; Array Size; 10000; Array Type; ConstantArray; ImprovedLinearSearchWithSentinel;
