Elapsed; 00:00:00.0000012; Array Size; 200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000015; Array Size; 400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000024; Array Size; 600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000018; Array Size; 800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000017; Array Size; 1000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000045; Array Size; 1200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000026; Array Size; 1400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000098; Array Size; 1600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000010; Array Size; 1800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000058; Array Size; 2000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000126; Array Size; 2200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000107; Array Size; 2400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000073; Array Size; 2600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000042; Array Size; 2800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000126; Array Size; 3000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000147; Array Size; 3200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000069; Array Size; 3400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000009; Array Size; 3600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000170; Array Size; 3800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000133; Array Size; 4000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000185; Array Size; 4200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000053; Array Size; 4400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000117; Array Size; 4600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000130; Array Size; 4800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000246; Array Size; 5000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000100; Array Size; 5200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000064; Array Size; 5400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000200; Array Size; 5600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000054; Array Size; 5800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000249; Array Size; 6000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000024; Array Size; 6200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000009; Array Size; 6400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000049; Array Size; 6600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000342; Array Size; 6800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000326; Array Size; 7000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000247; Array Size; 7200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000239; Array Size; 7400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000339; Array Size; 7600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000378; Array Size; 7800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000259; Array Size; 8000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000215; Array Size; 8200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000352; Array Size; 8400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000062; Array Size; 8600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000385; Array Size; 8800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000063; Array Size; 9000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000382; Array Size; 9200; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000629; Array Size; 9400; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000110; Array Size; 9600; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000155; Array Size; 9800; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000094; Array Size; 10000; Array Type; ReversedArray; ImprovedLinearSearchWithSentinel;
